dw $3200, $2924, $317F          ; $3200
dw $fba1, $529f, $fba1		; -2.675071e+37 - -3.530509e-14 = -2.675071e+37
dw $232e, $5338, $53b8		; +2.745236e-28 - +8.171241e-14 = -8.171241e-14
dw $4ba7, $54f5, $5475		; -2.896988e-16 - -2.176037e-13 = +2.173140e-13
dw $5c74, $5566, $5c72		; +5.547918e-11 - +4.085621e-13 = +5.507061e-11
dw $b0ff, $56cc, $b0ff		; -1.121502e+15 - -7.247536e-13 = -1.121502e+15
dw $6c0b, $5752, $6c0b		; +2.071261e-06 - +1.492140e-12 = +2.071260e-06
dw $8c88, $589f, $8c88		; -8.704000e+03 - -2.259526e-12 = -8.704000e+03
dw $4333, $5915, $5995		; +1.212951e-18 - +4.234835e-12 = -4.234833e-12
dw $7afe, $5aae, $7afe		; -6.201172e-02 - -9.890755e-12 = -6.201172e-02
dw $8624, $5b0b, $8624		; +1.640000e+02 - +1.580247e-11 = +1.640000e+02
dw $bc81, $5c96, $bc81		; -2.323857e+18 - -3.410605e-11 = -2.323857e+18
dw $a017, $5d14, $a017		; +1.013344e+10 - +6.730261e-11 = +1.013344e+10
dw $2baa, $5e80, $5e00		; -6.866245e-26 - -1.164153e-10 = +1.164153e-10
dw $671f, $5f2b, $671e		; +7.404014e-08 - +3.110472e-10 = +7.372910e-08
dw $a18c, $609a, $a18c		; -1.879048e+10 - -5.602487e-10 = -1.879048e+10
dw $ca4a, $612e, $ca4a		; +5.961988e+22 - +1.266017e-09 = +5.961988e+22
dw $25ba, $62f8, $6278		; -1.173825e-27 - -3.608875e-09 = +3.608875e-09
dw $2e66, $6361, $63e1		; +7.431701e-25 - +6.548362e-09 = -6.548362e-09
dw $2ded, $64da, $645a		; -3.828942e-25 - -1.268927e-08 = +1.268927e-08
dw $6b47, $656c, $6b43		; +1.482666e-06 - +2.747402e-08 = +1.455192e-06
dw $f9a6, $66d3, $f9a6		; -6.895370e+36 - -4.912727e-08 = -6.895370e+36
dw $fa3e, $672f, $fa3e		; +1.578458e+37 - +8.149073e-08 = +1.578458e+37
dw $fdf2, $68f2, $fdf2		; -1.608366e+38 - -2.253801e-07 = -1.608366e+38
dw $3544, $6970, $69f0		; +8.106370e-23 - +4.470348e-07 = -4.470348e-07
dw $2da0, $6ae8, $6a68		; -2.584939e-25 - -8.642673e-07 = +8.642673e-07
dw $a07b, $6b21, $a07b		; +1.684432e+10 - +1.199543e-06 = +1.684432e+10
dw $d5fe, $6c92, $d5fe		; -1.535336e+26 - -2.175570e-06 = -1.535336e+26
dw $3535, $6d28, $6da8		; +7.485985e-23 - +5.006790e-06 = -5.006790e-06
dw $0a93, $6ed5, $6e55		; -6.911907e-36 - -1.269579e-05 = +1.269579e-05
dw $dc54, $6f1f, $dc54		; +1.640271e+28 - +1.895428e-05 = +1.640271e+28
dw $fdef, $709e, $fdef		; -1.588427e+38 - -3.767014e-05 = -1.588427e+38
dw $484d, $7129, $71a9		; +4.445229e-17 - +8.058548e-05 = -8.058548e-05
dw $9496, $72b3, $9496		; -2.457600e+06 - -1.707077e-04 = -2.457600e+06
dw $940a, $7303, $940a		; +2.260992e+06 - +2.498627e-04 = +2.260992e+06
dw $028e, $74d2, $7452		; -2.608128e-38 - -8.010864e-04 = +8.010864e-04
dw $a06f, $7534, $a06f		; +1.603902e+10 - +1.373291e-03 = +1.603902e+10
dw $d7a5, $76ad, $d7a5		; -3.989455e+26 - -2.639771e-03 = -3.989455e+26
dw $8063, $7717, $8063		; +3.546875e+00 - +4.608154e-03 = +3.542267e+00
dw $d89f, $78a7, $d89f		; -7.688768e+26 - -1.019287e-02 = -7.688768e+26
dw $4d08, $793f, $79bf		; +9.436896e-16 - +2.331543e-02 = -2.331543e-02
dw $728f, $7a83, $7a02		; -1.363754e-04 - -3.198242e-02 = +3.184605e-02
dw $ef60, $7b0d, $ef60		; +9.086520e+33 - +6.884766e-02 = +9.086520e+33
dw $2e96, $7c96, $7c16		; -4.846761e-25 - -1.464844e-01 = +1.464844e-01
dw $4936, $7d29, $7da9		; +7.892992e-17 - +3.300781e-01 = -3.300781e-01
dw $c1eb, $7e8a, $c1eb		; -1.354683e+20 - -5.390625e-01 = -1.354683e+20
dw $e448, $7f5a, $e448		; +3.961408e+30 - +1.703125e+00 = +3.961408e+30
dw $cca8, $8096, $cca8		; -1.983394e+23 - -2.343750e+00 = -1.983394e+23
dw $e204, $813e, $e204		; +6.536323e+29 - +5.937500e+00 = +6.536323e+29
dw $a3c9, $828e, $a3c9		; -1.079111e+11 - -8.875000e+00 = -1.079111e+11
dw $2241, $8357, $83d7		; +1.522502e-28 - +2.687500e+01 = -2.687500e+01
dw $76e0, $84b0, $8430		; -3.417969e-03 - -4.400000e+01 = +4.399658e+01
dw $a00c, $8505, $a00c		; +9.395241e+09 - +6.650000e+01 = +9.395241e+09
dw $5ddd, $86ef, $866f		; -1.004992e-10 - -2.390000e+02 = +2.390000e+02
dw $221d, $877d, $87fd		; +1.238512e-28 - +5.060000e+02 = -5.060000e+02
dw $d797, $88a5, $d797		; -3.650956e+26 - -6.600000e+02 = -3.650956e+26
dw $3c3c, $8926, $89a6		; +9.952637e-21 - +1.328000e+03 = -1.328000e+03
dw $5da8, $8a9d, $8a1d		; -7.639755e-11 - -2.512000e+03 = +2.512000e+03
dw $9234, $8b3e, $9233		; +7.372800e+05 - +6.080000e+03 = +7.312000e+05
dw $51b3, $8cea, $8c6a		; -1.987299e-14 - -1.497600e+04 = +1.497600e+04
dw $c367, $8d1e, $c367		; +5.326497e+20 - +2.022400e+04 = +5.326497e+20
dw $01f4, $8eb0, $8e30		; -2.240786e-38 - -4.505600e+04 = +4.505600e+04
dw $d278, $8f1c, $d278		; +1.873835e+25 - +7.987200e+04 = +1.873835e+25
dw $d4c6, $90fc, $d4c6		; -5.984183e+25 - -2.580480e+05 = -5.984183e+25
dw $2f5a, $910f, $918f		; +1.408792e-24 - +2.928640e+05 = -2.928640e+05
dw $2c8b, $929b, $921b		; -1.122833e-25 - -6.348800e+05 = +6.348800e+05
dw $1d67, $936b, $93eb		; +5.694590e-30 - +1.925120e+06 = -1.925120e+06
dw $15cb, $94f3, $9473		; -1.954819e-32 - -3.981312e+06 = +3.981312e+06
dw $f171, $9528, $f171		; +3.910449e+34 - +5.505024e+06 = +3.910449e+34
dw $dee2, $968e, $dee2		; -6.994361e+28 - -9.306112e+06 = -6.994361e+28
dw $a925, $9779, $a925		; +5.669357e+12 - +3.263693e+07 = +5.669324e+12
dw $83b3, $98e2, $9862		; -2.237500e+01 - -5.924454e+07 = +5.924452e+07
dw $ff20, $995b, $ff20		; +4.253530e+38 - +1.148191e+08 = +4.253530e+38
dw $12ff, $9ad4, $9a54		; -3.069451e-33 - -2.222981e+08 = +2.222981e+08
dw $6c1a, $9b32, $9bb2		; +2.294779e-06 - +3.732931e+08 = -3.732931e+08
dw $6dbe, $9c81, $9c01		; -5.662441e-06 - -5.410652e+08 = +5.410652e+08
dw $7850, $9d32, $9db2		; +1.269531e-02 - +1.493172e+09 = -1.493172e+09
dw $d8b1, $9ec8, $d8b1		; -8.559195e+26 - -3.355443e+09 = -8.559195e+26
dw $3e4e, $9f77, $9ff7		; +4.362220e-20 - +8.287945e+09 = -8.287945e+09
dw $00c5, $a0a8, $a028		; -9.045796e-39 - -1.127429e+10 = +1.127429e+10
dw $2507, $a150, $a1d0		; +8.519698e-28 - +2.791729e+10 = -2.791729e+10
dw $bfc3, $a2ee, $bfc3		; -2.810246e+19 - -6.388764e+10 = -2.810246e+19
dw $d03b, $a30e, $d03b		; +3.532330e+24 - +7.623567e+10 = +3.532330e+24
dw $00e1, $a4ac, $a42c		; -1.033149e-38 - -1.846836e+11 = +1.846836e+11
dw $4836, $a543, $a5c3		; +3.946496e-17 - +4.187593e+11 = -4.187593e+11
dw $d6ba, $a6dc, $d6ba		; -2.248602e+26 - -9.448928e+11 = -2.248602e+26
dw $953d, $a76d, $a7ed		; +6.193152e+06 - +2.035814e+12 = -2.035808e+12
dw $d8be, $a8dd, $d8be		; -9.187836e+26 - -3.796751e+12 = -9.187836e+26
dw $3a49, $a93d, $a9bd		; +2.660213e-21 - +6.493991e+12 = -6.493991e+12
dw $26b1, $aae3, $aa63		; -2.234054e-27 - -1.559932e+13 = +1.559932e+13
dw $4f6f, $ab6f, $abef		; +6.633583e-15 - +3.284791e+13 = -3.284791e+13
dw $d6e4, $acbf, $d6e4		; -2.756351e+26 - -5.250168e+13 = -2.756351e+26
dw $0421, $ad16, $ad96		; +1.182841e-37 - +8.246337e+13 = -8.246337e+13
dw $1387, $aeef, $ae6f		; -3.250007e-33 - -2.627833e+14 = +2.627833e+14
dw $5c0d, $af4c, $afcc		; +3.205969e-11 - +4.486007e+14 = -4.486007e+14
dw $b097, $b094, $aac0		; -6.641050e+14 - -6.509109e+14 = -1.319414e+13
dw $411c, $b15a, $b1da		; +2.642743e-19 - +1.917548e+15 = -1.917548e+15
dw $c382, $b2d8, $c382		; -2.997596e+20 - -3.799912e+15 = -2.997558e+20
dw $4468, $b363, $b3e3		; +3.144186e-18 - +7.986852e+15 = -7.986852e+15
dw $d484, $b49e, $d484		; -3.989455e+25 - -1.111826e+16 = -3.989455e+25
dw $a327, $b53f, $b5bf		; +8.965744e+10 - +2.688086e+16 = -2.688077e+16
dw $7efa, $b6e4, $b664		; -9.765625e-01 - -6.417629e+16 = +6.417629e+16
dw $042c, $b738, $b7b8		; +1.263656e-37 - +1.035828e+17 = -1.035828e+17
dw $cdc1, $b8f5, $cdc1		; -4.557084e+23 - -2.758455e+17 = -4.557081e+23
dw $4275, $b972, $b9f2		; +8.300923e-19 - +5.449356e+17 = -5.449356e+17
dw $e6d8, $bae4, $e6d8		; -1.711328e+31 - -1.026821e+18 = -1.711328e+31
dw $8861, $bb3d, $bbbd		; +9.000000e+02 - +1.702361e+18 = -1.702361e+18
dw $5aa3, $bc82, $bc02		; -9.265477e-12 - -2.341872e+18 = +2.341872e+18
dw $6c53, $bd2b, $bdab		; +3.144145e-06 - +6.160924e+18 = -6.160924e+18
dw $cef1, $bee0, $cef1		; -1.138090e+24 - -1.614090e+19 = -1.138074e+24
dw $8277, $bf08, $bf88		; +1.543750e+01 - +1.959967e+19 = -1.959967e+19
dw $49f5, $c094, $c014		; -1.062518e-16 - -4.265810e+19 = +4.265810e+19
dw $ee62, $c177, $ee62		; +4.583825e+33 - +1.423858e+20 = +4.583825e+33
dw $d6ec, $c2ca, $d6ec		; -2.853065e+26 - -2.328901e+20 = -2.853063e+26
dw $d05b, $c370, $d05b		; +4.136793e+24 - +5.534023e+20 = +4.136240e+24
dw $c0e8, $c482, $c367		; -6.686945e+19 - -5.995192e+20 = +5.326497e+20
dw $552f, $c563, $c5e3		; +3.108624e-13 - +2.093705e+21 = -2.093705e+21
dw $ace6, $c6dc, $c65c		; -6.322192e+13 - -4.058284e+21 = +4.058284e+21
dw $971b, $c727, $c7a7		; +2.031616e+07 - +6.161213e+21 = -6.161213e+21
dw $99d1, $c891, $c811		; -1.095762e+08 - -1.069911e+22 = +1.069911e+22
dw $6d19, $c92a, $c9aa		; +4.559755e-06 - +2.508757e+22 = -2.508757e+22
dw $6bf5, $cafa, $ca7a		; -1.825392e-06 - -7.378698e+22 = +7.378698e+22
dw $3d67, $cb19, $cb99		; +2.445808e-20 - +9.031526e+22 = -9.031526e+22
dw $82fc, $ccba, $cc3a		; -1.575000e+01 - -2.195900e+23 = +2.195900e+23
dw $3444, $cd6d, $cded		; +4.053185e-23 - +5.596004e+23 = -5.596004e+23
dw $729a, $cebb, $ce3b		; -1.468658e-04 - -8.830825e+23 = +8.830825e+23
dw $d075, $cf0f, $d02d		; +4.627919e+24 - +1.350597e+24 = +3.277322e+24
dw $7bcf, $d0d7, $d057		; -1.010742e-01 - -4.061235e+24 = +4.061235e+24
dw $c807, $d13b, $d1bb		; +9.961242e+21 - +7.064660e+24 = -7.054699e+24
dw $f3a1, $d2e2, $f3a1		; -1.044950e+35 - -1.707608e+25 = -1.044950e+35
dw $fc2c, $d309, $fc2c		; +5.715680e+37 - +2.070285e+25 = +5.715680e+37
dw $0de4, $d4db, $d45b		; -8.576407e-35 - -6.618869e+25 = +6.618869e+25
dw $f36c, $d54a, $f36c		; +1.531728e+35 - +1.221015e+26 = +1.531728e+35
dw $acb7, $d688, $d608		; -5.030266e+13 - -1.644139e+26 = +1.644139e+26
dw $3371, $d709, $d789		; +2.491882e-23 - +3.312457e+26 = -3.312457e+26
dw $6499, $d88a, $d80a		; -8.905772e-09 - -6.673271e+26 = +6.673271e+26
dw $c633, $d90e, $d98e		; +3.301967e+21 - +1.373340e+27 = -1.373336e+27
dw $9784, $da9a, $da1a		; -1.730150e+07 - -2.978793e+27 = +2.978793e+27
dw $9727, $db00, $db80		; +2.188902e+07 - +4.951760e+27 = -4.951760e+27
dw $add4, $dceb, $dc6b		; -1.165482e+14 - -1.818224e+28 = +1.818224e+28
dw $6a6d, $dd6e, $ddee		; +8.828938e-07 - +3.682872e+28 = -3.682872e+28
dw $83a7, $dee2, $de62		; -2.087500e+01 - -6.994361e+28 = +6.994361e+28
dw $db7e, $df76, $dfe6		; +9.826149e+27 - +1.522666e+29 = -1.424405e+29
dw $fab9, $e085, $fab9		; -1.536920e+37 - -1.646460e+29 = -1.536920e+37
dw $5032, $e15a, $e1da		; +9.880985e-15 - +5.397419e+29 = -5.397419e+29
dw $3de7, $e2de, $e25e		; -2.445808e-20 - -1.099291e+30 = +1.099291e+30
dw $a163, $e34b, $e3cb		; +3.046742e+10 - +2.010415e+30 = -2.010415e+30
dw $9fb9, $e4d0, $e450		; -6.207570e+09 - -4.119864e+30 = +4.119864e+30
dw $0415, $e571, $e5f1		; +1.094679e-37 - +9.546994e+30 = -9.546994e+30
dw $20d8, $e686, $e606		; -4.259849e-29 - -1.061657e+31 = +1.061657e+31
dw $927a, $e771, $e7f1		; +1.024000e+06 - +3.818797e+31 = -3.818797e+31
dw $d990, $e8ad, $e82d		; -1.392683e+27 - -5.482589e+31 = +5.482450e+31
dw $557f, $e914, $e994		; +4.529710e-13 - +9.380614e+31 = -9.380614e+31
dw $5dc7, $eaa7, $ea27		; -9.049472e-11 - -2.116977e+32 = +2.116977e+32
dw $8914, $eb1b, $eb9b		; +1.184000e+03 - +3.929717e+32 = -3.929717e+32
dw $b992, $ec81, $ec01		; -3.287628e+17 - -6.541077e+32 = +6.541077e+32
dw $2b09, $ed39, $edb9		; +5.533386e-26 - +1.876123e+33 = -1.876123e+33
dw $2fe3, $ee87, $ee07		; -1.466953e-24 - -2.738125e+33 = +2.738125e+33
dw $3a30, $ef1c, $ef9c		; +2.329341e-21 - +6.328112e+33 = -6.328112e+33
dw $aa8c, $f0e2, $f062		; -9.620727e+12 - -1.833530e+34 = +1.833530e+34
dw $1876, $f173, $f1f3		; +1.895115e-31 - +3.942900e+34 = -3.942900e+34
dw $d7c0, $f2d9, $f259		; -4.642275e+26 - -7.042053e+34 = +7.042053e+34
dw $323e, $f379, $f3f9		; +9.822770e-24 - +1.616102e+35 = -1.616102e+35
dw $50a9, $f4d3, $f453		; -9.381385e-15 - -2.738937e+35 = +2.738937e+35
dw $c26a, $f501, $f581		; +2.697836e+20 - +3.349031e+35 = -3.349031e+35
dw $6fd9, $f6e4, $f664		; -2.586842e-05 - -1.183844e+36 = +1.183844e+36
dw $f672, $f769, $f6e0		; +1.256536e+36 - +2.419610e+36 = -1.163074e+36
dw $ae91, $f8f2, $f872		; -1.594292e+14 - -5.026143e+36 = +5.026143e+36
dw $b87d, $f958, $f9d8		; +2.848527e+17 - +8.972289e+36 = -8.972289e+36
dw $3999, $fa91, $fa11		; -1.012469e-21 - -1.204613e+37 = +1.204613e+37
dw $1673, $fb2b, $fbab		; +4.680010e-32 - +2.841225e+37 = -2.841225e+37
dw $3692, $fcfd, $fc7d		; -1.207684e-22 - -8.407367e+37 = +8.407367e+37
dw $2e65, $fd75, $fdf5		; +7.399389e-25 - +1.628304e+38 = -1.628304e+38
dw $4884, $fe95, $fe15		; -2.862294e-17 - -1.980550e+38 = +1.980550e+38
dw $9111, $ff11, $ff91		; +2.969600e+05 - +3.854761e+38 = -3.854761e+38
dw $f4f7, $0087, $f4f7		; -3.206243e+35 - -6.198896e-39 = -3.206243e+35
dw $db04, $0137, $db04		; +5.106503e+27 - +1.680590e-38 = +5.106503e+27
dw $63e1, $02c3, $63e1		; -6.548362e-09 - -3.581584e-38 = -6.548362e-09
dw $4330, $030a, $4330		; +1.192622e-18 - +5.069319e-38 = +1.192622e-18
dw $4596, $049b, $4596		; -4.065758e-18 - -1.138760e-37 = -4.065758e-18
dw $250c, $0570, $250c		; +8.835242e-28 - +3.526483e-37 = +8.835242e-28
dw $5bff, $06fe, $5bff		; -2.899014e-11 - -7.464389e-37 = -2.899014e-11
dw $fc59, $0711, $fc59		; +7.211062e+37 - +8.522334e-37 = +7.211062e+37
dw $67f0, $08d7, $67f0		; -1.117587e-07 - -2.527313e-36 = -1.117587e-07
dw $1569, $0909, $1569		; +2.243708e-32 - +3.220855e-36 = +2.243386e-32
dw $f7e8, $0add, $f7e8		; -2.409226e+36 - -1.039137e-35 = -2.409226e+36
dw $9435, $0b7b, $9435		; +2.965504e+06 - +2.360393e-35 = +2.965504e+06
dw $6eda, $0c9a, $6eda		; -1.299381e-05 - -2.896418e-35 = -1.299381e-05
dw $9470, $0d5e, $9470		; +3.932160e+06 - +8.350712e-35 = +3.932160e+06
dw $2caf, $0e82, $2caf		; -1.413639e-25 - -9.780113e-35 = -1.413639e-25
dw $aa6f, $0f26, $aa6f		; +1.642395e+13 - +2.497690e-34 = +1.642395e+13
dw $cf89, $10f4, $cf89		; -1.293928e+24 - -7.342608e-34 = -1.293928e+24
dw $ed5d, $116a, $ed5d		; +2.241206e+33 - +1.408336e-33 = +2.241206e+33
dw $93b7, $128d, $93b7		; -1.499136e+06 - -1.697226e-33 = -1.499136e+06
dw $e675, $134d, $e675		; +1.941090e+31 - +4.935195e-33 = +1.941090e+31
dw $36a8, $1481, $36a8		; -1.389663e-22 - -6.211124e-33 = -1.389663e-22
dw $8c3d, $1528, $8c3d		; +1.209600e+04 - +1.617781e-32 = +1.209600e+04
dw $27ff, $1697, $27ff		; -6.437105e-27 - -2.908154e-32 = -6.437076e-27
dw $9c39, $1770, $9c39		; +7.759462e+08 - +9.244464e-32 = +7.759462e+08
dw $3eee, $18a2, $3eee		; -5.039846e-20 - -1.248003e-31 = -5.039846e-20
dw $3079, $1956, $3079		; +3.218250e-24 - +3.297192e-31 = +3.218249e-24
dw $deff, $1aae, $deff		; -7.891868e+28 - -5.361789e-31 = -7.891868e+28
dw $6451, $1b59, $6451		; +1.216540e-08 - +1.337366e-30 = +1.216540e-08
dw $88c8, $1cc2, $88c8		; -8.000000e+02 - -2.391235e-30 = -8.000000e+02
dw $0538, $1d77, $1df7		; +2.703637e-37 - +6.089020e-30 = -6.089020e-30
dw $1ec4, $1ea7, $1be8		; -9.663546e-30 - -8.233736e-30 = -1.429810e-30
dw $d61d, $1f4d, $d61d		; +1.898014e+26 - +2.021456e-29 = +1.898014e+26
dw $359b, $20fa, $359b		; -6.410650e-23 - -4.930381e-29 = -6.410645e-23
dw $2038, $2152, $20ec		; +3.628760e-29 - +8.283040e-29 = -4.654279e-29
dw $f488, $22ad, $f488		; -1.765381e+35 - -1.364729e-28 = -1.765381e+35
dw $a020, $2330, $a020		; +1.073742e+10 - +2.776790e-28 = +1.073742e+10
dw $13ae, $24dd, $245d		; -4.188898e-33 - -6.973530e-28 = +6.973489e-28
dw $bc58, $252d, $bc58		; +3.891110e+18 - +1.091783e-27 = +3.891110e+18
dw $b6f4, $2691, $b6f4		; -6.867989e+16 - -1.830157e-27 = -6.867989e+16
dw $ca1d, $2762, $ca1d		; +4.633822e+22 - +5.705042e-27 = +4.633822e+22
dw $0bb4, $2897, $2817		; -1.692712e-35 - -7.623552e-27 = +7.623552e-27
dw $2c39, $2933, $2c23		; +1.494418e-25 - +1.807438e-26 = +1.313674e-25
dw $c0c5, $2a8a, $c0c5		; -5.678138e+19 - -2.786888e-26 = -5.678138e+19
dw $380d, $2b0e, $380d		; +4.665299e-22 - +5.735334e-26 = +4.664725e-22
dw $89cc, $2cc5, $89cc		; -1.632000e+03 - -1.591353e-25 = -1.632000e+03
dw $fd05, $2d10, $fd05		; +8.839366e+37 - +2.326445e-25 = +8.839366e+37
dw $ecec, $2ea3, $ecec		; -1.196662e+33 - -5.266814e-25 = -1.196662e+33
dw $945e, $2f08, $945e		; +3.637248e+06 - +8.788794e-25 = +3.637248e+06
dw $979d, $3096, $979d		; -2.057830e+07 - -1.938705e-24 = -2.057830e+07
dw $ea5a, $3125, $ea5a		; +2.763478e+32 - +4.265150e-24 = +2.763478e+32
dw $bcc3, $32fa, $bcc3		; -3.512808e+18 - -1.292470e-23 = -3.512808e+18
dw $b556, $3371, $b556		; +3.011782e+16 - +2.491882e-23 = +3.011782e+16
dw $b8d8, $34ae, $b8d8		; -2.431944e+17 - -3.598236e-23 = -2.431944e+17
dw $0a1e, $354c, $35cc		; +7.429124e-36 - +8.437242e-23 = -8.437242e-23
dw $cbc0, $36bc, $cbc0		; -1.133368e+23 - -1.555100e-22 = -1.133368e+23
dw $652f, $3774, $652f		; +2.037268e-08 - +4.036641e-22 = +2.037268e-08
dw $cfd3, $38e8, $cfd3		; -1.992839e+24 - -7.676236e-22 = -1.992839e+24
dw $c127, $3918, $c127		; +9.626895e+19 - +1.005852e-21 = +9.626895e+19
dw $21f2, $3ab4, $3a34		; -9.545217e-29 - -2.382280e-21 = +2.382280e-21
dw $d826, $3b3f, $d826		; +8.027267e+26 - +5.055728e-21 = +8.027267e+26
dw $36f9, $3cac, $3c28		; -2.059680e-22 - -9.105604e-21 = +8.899636e-21
dw $524f, $3d66, $524f		; +4.596323e-14 - +2.435220e-20 = +4.596321e-14
dw $a9cf, $3ead, $a9cf		; -7.112466e+12 - -3.663417e-20 = -7.112466e+12
dw $456e, $3f6c, $456a		; +6.451003e-18 - +9.994989e-20 = +6.351053e-18
dw $9cc3, $40c8, $9cc3		; -8.178893e+08 - -1.694066e-19 = -8.178893e+08
dw $cb12, $4106, $cb12		; +8.618319e+22 - +2.270048e-19 = +8.618319e+22
dw $bac3, $42e8, $bac3		; -8.782019e+17 - -7.860466e-19 = -8.782019e+17
dw $2877, $431b, $439b		; +1.247031e-26 - +1.050321e-18 = -1.050321e-18
dw $f496, $4496, $f496		; -1.947111e+35 - -2.032879e-18 = -1.947111e+35
dw $e267, $4556, $e267		; +1.143857e+30 - +5.800482e-18 = +1.143857e+30
dw $06d2, $4696, $4616		; -6.171345e-37 - -8.131516e-18 = +8.131516e-18
dw $964a, $4725, $964a		; +1.323827e+07 - +1.788934e-17 = +1.323827e+07
dw $d8fe, $48f2, $d8fe		; -1.228269e+27 - -5.247539e-17 = -1.228269e+27
dw $653d, $4971, $653d		; +2.200250e-08 - +1.045171e-16 = +2.200250e-08
dw $51a6, $4ae4, $51a4		; -1.842970e-14 - -1.977585e-16 = -1.823194e-14
dw $a630, $4b20, $a630		; +7.559142e+11 - +2.775558e-16 = +7.559142e+11
dw $1390, $4cff, $4c7f		; -3.466674e-33 - -8.847090e-16 = +8.847090e-16
dw $ab06, $4d5f, $ab06		; +1.841682e+13 - +1.547373e-15 = +1.841682e+13
dw $e0ad, $4ef4, $e0ad		; -2.141636e+29 - -3.386180e-15 = -2.141636e+29
dw $fd4b, $4f70, $fd4b		; +1.349166e+38 - +6.661338e-15 = +1.349166e+38
dw $20bc, $50dd, $505d		; -3.707646e-29 - -1.226796e-14 = +1.226796e-14
dw $d677, $517f, $d677		; +2.986047e+26 - +2.831069e-14 = +2.986047e+26
dw $4ac5, $52ee, $526d		; -1.708703e-16 - -5.284662e-14 = +5.267575e-14
dw $4e1a, $535c, $53d7		; +2.137179e-15 - +9.769963e-14 = -9.556245e-14
dw $3184, $5482, $5402		; -3.412120e-24 - -1.154632e-13 = +1.154632e-13
dw $fe32, $5556, $fe32		; +2.366026e+38 - +3.801404e-13 = +2.366026e+38
dw $7898, $56fd, $7898		; -9.277344e-03 - -8.988366e-13 = -9.277344e-03
dw $0e7b, $5717, $5797		; +1.888314e-34 - +1.072920e-12 = -1.072920e-12
dw $ecef, $58b9, $ecef		; -1.211874e+33 - -2.629008e-12 = -1.211874e+33
dw $4c08, $5915, $5995		; +4.718448e-16 - +4.234835e-12 = -4.234363e-12
dw $b29d, $5ab8, $b29d		; -2.761973e+15 - -1.045919e-11 = -2.761973e+15
dw $c535, $5b2d, $c535		; +1.669430e+21 - +1.966782e-11 = +1.669430e+21
dw $ebb7, $5cbb, $ebb7		; -4.639601e+32 - -4.251888e-11 = -4.639601e+32
dw $820c, $5d64, $820c		; +8.750000e+00 - +1.036824e-10 = +8.750000e+00
dw $61af, $5ed7, $6194		; -1.273293e-09 - -1.955414e-10 = -1.077751e-09
dw $4955, $5f6c, $5fec		; +9.237403e-17 - +4.292815e-10 = -4.292814e-10
dw $48b5, $60cc, $604c		; -3.924812e-17 - -7.421477e-10 = +7.421476e-10
dw $5c6b, $617a, $61f3		; +5.343281e-11 - +1.818989e-09 = -1.765557e-09
dw $1eba, $6286, $6206		; -9.170508e-30 - -1.949957e-09 = +1.949957e-09
dw $d156, $633f, $d156		; +8.084691e+24 - +5.558832e-09 = +8.084691e+24
dw $db88, $6489, $db88		; -5.261245e+27 - -7.974450e-09 = -5.261245e+27
dw $8815, $6520, $8815		; +5.960000e+02 - +1.862645e-08 = +5.960000e+02
dw $6486, $6691, $655f		; -7.799827e-09 - -3.376044e-08 = +2.596062e-08
dw $a437, $6775, $a437		; +1.964948e+11 - +1.140870e-07 = +1.964948e+11
dw $0bca, $68bf, $683f		; -1.899599e-35 - -1.778826e-07 = +1.778826e-07
dw $8f0a, $6967, $8f0a		; +7.065600e+04 - +4.302710e-07 = +7.065600e+04
dw $e2f7, $6ac0, $e2f7		; -1.223085e+30 - -7.152557e-07 = -1.223085e+30
dw $8314, $6b2f, $8314		; +1.850000e+01 - +1.303852e-06 = +1.850000e+01
dw $c5fb, $6ca0, $c5fb		; -2.315066e+21 - -2.384186e-06 = -2.315066e+21
dw $9913, $6d2b, $9913		; +7.707034e+07 - +5.096197e-06 = +7.707034e+07
dw $85f7, $6ee8, $85f7		; -1.235000e+02 - -1.382828e-05 = -1.235000e+02
dw $a817, $6f2c, $a817		; +2.594160e+12 - +2.050400e-05 = +2.594160e+12
dw $02b4, $7082, $7002		; -3.306078e-38 - -3.099442e-05 = +3.099442e-05
dw $6127, $716f, $71ef		; +1.215085e-09 - +1.139641e-04 = -1.139629e-04
dw $af88, $72fd, $af88		; -2.990672e+14 - -2.412796e-04 = -2.990672e+14
dw $712e, $7310, $72c9		; +8.296967e-05 - +2.746582e-04 = -1.916885e-04
dw $0286, $74c3, $7443		; -2.461191e-38 - -7.438660e-04 = +7.438660e-04
dw $dd31, $750c, $dd31		; +2.738942e+28 - +1.068115e-03 = +2.738942e+28
dw $91d4, $76e8, $91d4		; -4.341760e+05 - -3.540039e-03 = -4.341760e+05
dw $b801, $771e, $b801		; +1.452411e+17 - +4.821777e-03 = +1.452411e+17
dw $72a8, $788c, $7809		; -1.602173e-04 - -8.544922e-03 = +8.384705e-03
dw $5a05, $791f, $799f		; +7.560175e-12 - +1.940918e-02 = -1.940918e-02
dw $9ccc, $7a99, $9ccc		; -8.556380e+08 - -3.735352e-02 = -8.556380e+08
dw $224e, $7b47, $7bc7		; +1.625053e-28 - +9.716797e-02 = -9.716797e-02
dw $e2b9, $7ce2, $e2b9		; -9.160756e+29 - -2.207031e-01 = -9.160756e+29
dw $8972, $7d31, $8972		; +1.936000e+03 - +3.457031e-01 = +1.935654e+03
