dw $f200, $d75e, $5684		; -1.228800e+04 / -1.178750e+02 = +1.042460e+02
dw $b952, $3585, $bfb6		; -6.650391e-01 / +3.449707e-01 = -1.927813e+00
dw $3e2b, $57df, $2245		; +1.541992e+00 / +1.259375e+02 = +1.224411e-02
dw $4e20, $8266, $ffff		; +2.450000e+01 / -4.881620e-05 = -5.018825e+05
dw $da7d, $884d, $7fff		; -2.076250e+02 / -1.312494e-04 = +1.581912e+06
dw $45e4, $f358, $8e6b		; +5.890625e+00 / -1.504000e+04 = -3.916639e-04
dw $57e6, $b5a4, $dd9a		; +1.263750e+02 / -3.525391e-01 = -3.584709e+02
dw $8892, $6877, $8000		; -1.394749e-04 / +2.286000e+03 = -6.101263e-08
dw $a66d, $2cff, $b525		; -2.510071e-02 / +7.806396e-02 = -3.215403e-01
dw $12bd, $94ce, $b99c		; +8.225441e-04 / -1.173019e-03 = -7.012195e-01
dw $0d4e, $6336, $0000		; +3.237724e-04 / +9.230000e+02 = +3.507827e-07
dw $ed1f, $94c7, $7fff		; -5.244000e+03 / -1.166344e-03 = +4.496102e+06
dw $6f90, $1cc8, $7fff		; +7.744000e+03 / +4.669189e-03 = +1.658532e+06
dw $66aa, $b0fa, $f15b		; +1.706000e+03 / -1.555176e-01 = -1.096982e+04
dw $5606, $4f24, $42c0		; +9.637500e+01 / +2.856250e+01 = +3.374179e+00
dw $b3e2, $4806, $a7d6		; -2.463379e-01 / +8.046875e+00 = -3.061286e-02
dw $2682, $6d35, $0000		; +2.542114e-02 / +5.332000e+03 = +4.767656e-06
dw $7d8c, $64ae, $54be		; +9.088000e+04 / +1.198000e+03 = +7.585976e+01
dw $c514, $cbac, $354c		; -5.078125e+00 / -1.534375e+01 = +3.309572e-01
dw $e714, $9f92, $7fff		; -1.812000e+03 / -7.392883e-03 = +2.451006e+05
dw $53f9, $2cf8, $626b		; +6.378125e+01 / +7.763672e-02 = +8.215346e+02
dw $92ea, $abdf, $2307		; -8.440018e-04 / -6.149292e-02 = +1.372519e-02
dw $e29d, $1b7d, $ffff		; -8.465000e+02 / +3.656387e-03 = -2.315127e+05
dw $1457, $890a, $c6e4		; +1.059532e-03 / -1.537800e-04 = -6.889923e+00
dw $487c, $2714, $5d12		; +8.968750e+00 / +2.764893e-02 = +3.243797e+02
dw $1dd8, $55ca, $040a		; +5.706787e-03 / +9.262500e+01 = +6.161174e-05
dw $8a4a, $0af8, $bb38		; -1.919270e-04 / +2.126694e-04 = -9.024664e-01
dw $ea91, $f9db, $2c7c		; -3.362000e+03 / -4.796800e+04 = +7.008839e-02
dw $27c0, $513c, $11ec		; +3.027344e-02 / +4.187500e+01 = +7.229478e-04
dw $aad5, $7dc6, $8000		; -5.337524e-02 / +9.459200e+04 = -5.642681e-07
dw $a060, $5eb8, $8000		; -8.544922e-03 / +4.300000e+02 = -1.987191e-05
dw $c5cc, $c6e2, $3abd		; -5.796875e+00 / -6.882812e+00 = +8.422247e-01
dw $cbed, $4358, $c451		; -1.585156e+01 / +3.671875e+00 = -4.317021e+00
dw $2b90, $9101, $d60c		; +5.908203e-02 / -6.108284e-04 = -9.672443e+01
dw $0f05, $12a4, $383a		; +4.284382e-04 / +8.106232e-04 = +5.285294e-01
dw $3093, $62fe, $093c		; +1.429443e-01 / +8.950000e+02 = +1.597143e-04
dw $3f9d, $c37e, $b811		; +1.903320e+00 / -3.746094e+00 = -5.080813e-01
dw $0ede, $223a, $2869		; +4.191399e-04 / +1.216125e-02 = +3.446518e-02
dw $defb, $2335, $f7c0		; -4.467500e+02 / +1.407623e-02 = -3.173789e+04
dw $ab44, $2777, $bfc9		; -5.676270e-02 / +2.915955e-02 = -1.946625e+00
dw $4a49, $c91c, $bcec		; +1.257031e+01 / -1.021875e+01 = -1.230122e+00
dw $7d41, $d493, $e498		; +8.608000e+04 / -7.318750e+01 = -1.176157e+03
dw $d414, $67d2, $a82c		; -6.525000e+01 / +2.002000e+03 = -3.259241e-02
dw $ce6e, $fbd4, $0e92		; -2.571875e+01 / -6.412800e+04 = +4.010534e-04
dw $b90e, $7944, $8000		; -6.318359e-01 / +4.313600e+04 = -1.464753e-05
dw $799a, $596e, $5c20		; +4.588800e+04 / +1.737500e+02 = +2.641036e+02
dw $d7fc, $3f67, $d451		; -1.277500e+02 / +1.850586e+00 = -6.903219e+01
dw $2051, $a3e9, $b85e		; +8.430481e-03 / -1.544952e-02 = -5.456790e-01
dw $82bf, $4be1, $8000		; -5.146861e-05 / +1.575781e+01 = -3.266228e-06
dw $34ea, $91c4, $ded2		; +3.071289e-01 / -7.038116e-04 = -4.363794e+02
dw $5e86, $657e, $34c0		; +4.175000e+02 / +1.406000e+03 = +2.969417e-01
dw $f4c3, $9e23, $7fff		; -1.950400e+04 / -5.992889e-03 = +3.254524e+06
dw $28fc, $03a1, $613a		; +3.894043e-02 / +5.820394e-05 = +6.690343e+02
dw $c05d, $07f7, $f462		; -2.181641e+00 / +1.215339e-04 = -1.795088e+04
dw $26d6, $6ba1, $0000		; +2.670288e-02 / +3.906000e+03 = +6.836375e-06
dw $2f6e, $711f, $0000		; +1.160889e-01 / +1.048800e+04 = +1.106873e-05
dw $34bd, $acaf, $c40c		; +2.961426e-01 / -7.318115e-02 = -4.046706e+00
dw $45b2, $08d2, $78ba		; +5.695312e+00 / +1.471043e-04 = +3.871616e+04
dw $1481, $1421, $3c5d		; +1.099586e-03 / +1.008034e-03 = +1.090823e+00
dw $04a6, $cd90, $8000		; +7.092953e-05 / -2.225000e+01 = -3.187844e-06
dw $8d65, $7e41, $8000		; -3.292561e-04 / +1.024640e+05 = -3.213383e-09
dw $26fe, $6561, $0000		; +2.731323e-02 / +1.377000e+03 = +1.983532e-05
dw $bda8, $474f, $b231		; -1.414062e+00 / +7.308594e+00 = -1.934794e-01
dw $094a, $4067, $04ce		; +1.614094e-04 / +2.201172e+00 = +7.332884e-05
dw $9331, $3e34, $90a3		; -8.778572e-04 / +1.550781e+00 = -5.660742e-04
dw $d22c, $f1b7, $1c52		; -4.937500e+01 / -1.170400e+04 = +4.218643e-03
dw $a3b2, $c6ef, $1870		; -1.502991e-02 / -6.933594e+00 = +2.167694e-03
dw $8fda, $ccae, $0000		; -4.792213e-04 / -1.871875e+01 = +2.560114e-05
dw $ca90, $5037, $b63a		; -1.312500e+01 / +3.371875e+01 = -3.892493e-01
dw $d4a5, $f166, $1ee2		; -7.431250e+01 / -1.105600e+04 = +6.721464e-03
dw $bbd8, $0413, $f3b3		; -9.804688e-01 / +6.216764e-05 = -1.577137e+04
dw $6285, $f095, $adb1		; +8.345000e+02 / -9.384000e+03 = -8.892796e-02
dw $b0c2, $a837, $4484		; -1.486816e-01 / -3.292847e-02 = +4.515292e+00
dw $f967, $c544, $701b		; -4.425600e+04 / -5.265625e+00 = +8.404700e+03
dw $bc58, $fe0e, $0000		; -1.085938e+00 / -9.920000e+04 = +1.094695e-05
dw $92d4, $49bd, $84c2		; -8.335114e-04 / +1.147656e+01 = -7.262726e-05
dw $7c4f, $b9d2, $fdec		; +7.059200e+04 / -7.275391e-01 = -9.702847e+04
dw $af1e, $39f7, $b0c6		; -1.112061e-01 / +7.456055e-01 = -1.491487e-01
dw $0122, $b868, $84a9		; +3.916025e-05 / -5.507812e-01 = -7.109946e-05
dw $7a5e, $9453, $ffff		; +5.216000e+04 / -1.055717e-03 = -4.940716e+07
dw $f69d, $4c8a, $e5d4		; -2.708800e+04 / +1.815625e+01 = -1.491938e+03
dw $860a, $9a4f, $27a9		; -9.214878e-05 / -3.080368e-03 = +2.991486e-02
dw $1379, $15e4, $3913		; +9.121895e-04 / +1.438141e-03 = +6.342838e-01
dw $66fe, $de09, $c4a2		; +1.790000e+03 / -3.862500e+02 = -4.634304e+00
dw $661b, $3ba3, $6665		; +1.563000e+03 / +9.545898e-01 = +1.637352e+03
dw $cf6f, $21f3, $e8ff		; -2.973438e+01 / +1.161957e-02 = -2.558991e+03
dw $3fb7, $31f4, $492f		; +1.928711e+00 / +1.860352e-01 = +1.036745e+01
dw $1288, $f079, $8000		; +7.972717e-04 / -9.160000e+03 = -8.703840e-08
dw $da2c, $0bf0, $ffff		; -1.975000e+02 / +2.422333e-04 = -8.153298e+05
dw $b5bd, $9684, $5b0c		; -3.586426e-01 / -1.590729e-03 = +2.254580e+02
dw $09fe, $4891, $0000		; +1.828671e-04 / +9.132812e+00 = +2.002308e-05
dw $e042, $864d, $7fff		; -5.450000e+02 / -9.614229e-05 = +5.668681e+06
dw $0264, $8f60, $aeef		; +4.875660e-05 / -4.501343e-04 = -1.083157e-01
dw $c044, $0386, $f889		; -2.132812e+00 / +5.739927e-05 = -3.715748e+04
dw $47c9, $3aa2, $48b2		; +7.785156e+00 / +8.291016e-01 = +9.389871e+00
dw $97d9, $3e66, $94e8		; -1.915932e-03 / +1.599609e+00 = -1.197750e-03
dw $872d, $1de3, $a4e0		; -1.094937e-04 / +5.748749e-03 = -1.904653e-02
dw $d8b5, $9aa6, $79aa		; -1.506250e+02 / -3.246307e-03 = +4.639887e+04
dw $33c7, $3fb3, $300a		; +2.430420e-01 / +1.924805e+00 = +1.262684e-01
dw $78b0, $99e2, $ffff		; +3.840000e+04 / -2.872467e-03 = -1.336830e+07
dw $7b57, $481f, $6f20		; +6.012800e+04 / +8.242188e+00 = +7.295151e+03
dw $bbd5, $bb0e, $3c71		; -9.790039e-01 / -8.818359e-01 = +1.110188e+00
dw $7a14, $ce5d, $e7a4		; +4.979200e+04 / -2.545312e+01 = -1.956224e+03
dw $ab87, $5440, $9316		; -5.880737e-02 / +6.800000e+01 = -8.648143e-04
dw $da4d, $6145, $b4c8		; -2.016250e+02 / +6.745000e+02 = -2.989251e-01
dw $eac4, $e44b, $424e		; -3.464000e+03 / -1.099000e+03 = +3.151956e+00
dw $a9d6, $cb06, $1aa6		; -4.559326e-02 / -1.404688e+01 = +3.245794e-03
dw $6a98, $ac3a, $fa3e		; +3.376000e+03 / -6.604004e-02 = -5.112050e+04
dw $5a67, $2adc, $6b78		; +2.048750e+02 / +5.358887e-02 = +3.823089e+03
dw $afc0, $a230, $4903		; -1.210938e-01 / -1.208496e-02 = +1.002020e+01
dw $657f, $4799, $59ca		; +1.407000e+03 / +7.597656e+00 = +1.851887e+02
dw $e096, $ecac, $2fda		; -5.870000e+02 / -4.784000e+03 = +1.227007e-01
dw $657c, $b94b, $e825		; +1.404000e+03 / -6.616211e-01 = -2.122061e+03
dw $8752, $9943, $2991		; -1.116991e-04 / -2.569199e-03 = +4.347624e-02
dw $f8ff, $0002, $ffff		; -4.092800e+04 / +3.057718e-05 = -1.338514e+09
dw $3325, $7456, $0000		; +2.232666e-01 / +1.776000e+04 = +1.257132e-05
dw $4822, $eefa, $94bd		; +8.265625e+00 / -7.144000e+03 = -1.157002e-03
dw $2f64, $c236, $a8c2		; +1.154785e-01 / -3.105469e+00 = -3.718553e-02
dw $bd58, $daeb, $1e2e		; -1.335938e+00 / -2.213750e+02 = +6.034726e-03
dw $1676, $97a5, $bac3		; +1.577377e-03 / -1.866341e-03 = -8.451712e-01
dw $3c30, $013a, $7669		; +1.046875e+00 / +3.987551e-05 = +2.625358e+04
dw $7bf1, $e607, $d145		; +6.505600e+04 / -1.543000e+03 = -4.216202e+01
dw $cc41, $e689, $2135		; -1.701562e+01 / -1.673000e+03 = +1.017073e-02
dw $9241, $26a8, $a784		; -7.634163e-04 / +2.600098e-02 = -2.936106e-02
dw $1166, $4202, $0b30		; +6.589890e-04 / +3.003906e+00 = +2.193773e-04
dw $c8d8, $76e5, $8d9f		; -9.687500e+00 / +2.824000e+04 = -3.430418e-04
dw $899b, $a96e, $1c21		; -1.710653e-04 / -4.241943e-02 = +4.032711e-03
dw $6391, $ef18, $b044		; +9.685000e+02 / -7.264000e+03 = -1.333288e-01
dw $62b9, $eae3, $b3cf		; +8.605000e+02 / -3.526000e+03 = -2.440442e-01
dw $885b, $5bb8, $8000		; -1.329184e-04 / +2.470000e+02 = -5.381310e-07
dw $eae6, $bb81, $6b5b		; -3.532000e+03 / -9.379883e-01 = +3.765505e+03
dw $d00e, $3308, $d89d		; -3.243750e+01 / +2.197266e-01 = -1.476267e+02
dw $aa7b, $ff72, $0000		; -5.062866e-02 / -1.219840e+05 = +4.150435e-07
dw $f53e, $67d3, $c95c		; -2.147200e+04 / +2.003000e+03 = -1.071992e+01
dw $da5e, $0bb4, $ffff		; -2.037500e+02 / +2.350807e-04 = -8.667236e+05
dw $ff79, $168e, $ffff		; -1.224320e+05 / +1.600266e-03 = -7.650730e+07
dw $0cee, $7b6a, $0000		; +3.008842e-04 / +6.073600e+04 = +4.953969e-09
dw $fc95, $d92f, $5f12		; -7.507200e+04 / -1.658750e+02 = +4.525818e+02
dw $61f3, $8ed7, $ffff		; +7.615000e+02 / -4.174709e-04 = -1.824079e+06
dw $ffd7, $7359, $c845		; -1.284480e+05 / +1.504800e+04 = -8.535885e+00
dw $d0d9, $c8af, $4424		; -3.878125e+01 / -9.367188e+00 = +4.140117e+00
dw $ea3e, $5a74, $cbbd		; -3.196000e+03 / +2.065000e+02 = -1.547700e+01
dw $721d, $4dcf, $6036		; +1.252000e+04 / +2.323438e+01 = +5.388568e+02
dw $498c, $d4d7, $b096		; +1.109375e+01 / -7.743750e+01 = -1.432607e-01
dw $38b3, $d1e8, $a25d		; +5.874023e-01 / -4.725000e+01 = -1.243180e-02
dw $308f, $2399, $48cd		; +1.424561e-01 / +1.483917e-02 = +9.600000e+00
dw $8d69, $009e, $c8b0		; -3.302097e-04 / +3.522635e-05 = -9.373942e+00
dw $56a1, $37e4, $5ab9		; +1.060625e+02 / +4.931641e-01 = +2.150654e+02
dw $0010, $4bdf, $0000		; +3.099442e-05 / +1.574219e+01 = +1.968876e-06
dw $9fb8, $da6e, $00cd		; -7.537842e-03 / -2.057500e+02 = +3.663593e-05
dw $5793, $9f31, $f437		; +1.211875e+02 / -7.022858e-03 = -1.725615e+04
dw $f0fd, $6481, $c86e		; -1.021600e+04 / +1.153000e+03 = -8.860364e+00
dw $1a9b, $ed92, $8000		; +3.225327e-03 / -5.704000e+03 = -5.654500e-07
dw $3db1, $7c8e, $0000		; +1.422852e+00 / +7.462400e+04 = +1.906694e-05
dw $7c69, $3d88, $7a61		; +7.225600e+04 / +1.382812e+00 = +5.225293e+04
dw $efe8, $4d42, $de04		; -8.096000e+03 / +2.103125e+01 = -3.849510e+02
dw $0638, $da26, $8000		; +9.489059e-05 / -1.967500e+02 = -4.822902e-07
dw $a7b7, $7855, $8000		; -3.013611e-02 / +3.548800e+04 = -8.491915e-07
dw $27f6, $f143, $8000		; +3.109741e-02 / -1.077600e+04 = -2.885803e-06
dw $4d2c, $60a9, $2870		; +2.068750e+01 / +5.965000e+02 = +3.468148e-02
dw $c32b, $7dbc, $8100		; -3.583984e+00 / +9.395200e+04 = -3.814697e-05
dw $8442, $5094, $8000		; -6.496906e-05 / +3.662500e+01 = -1.773899e-06
dw $7e5a, $dae3, $df61		; +1.040640e+05 / -2.203750e+02 = -4.722133e+02
dw $8879, $7e6a, $8000		; -1.364946e-04 / +1.050880e+05 = -1.298860e-09
dw $26c2, $2831, $3a73		; +2.639771e-02 / +3.274536e-02 = +8.061510e-01
dw $58d9, $7e55, $1620		; +1.551250e+02 / +1.037440e+05 = +1.495267e-03
dw $c762, $49d6, $b90f		; -7.382812e+00 / +1.167188e+01 = -6.325301e-01
dw $e2d6, $e1fd, $3c91		; -8.750000e+02 / -7.665000e+02 = +1.141553e+00
dw $3768, $2087, $528b		; +4.628906e-01 / +8.842468e-03 = +5.234858e+01
dw $5e8b, $b3d2, $e6b1		; +4.187500e+02 / -2.443848e-01 = -1.713487e+03
dw $5e10, $4e73, $4b85		; +3.880000e+02 / +2.579688e+01 = +1.504058e+01
dw $0114, $6448, $0000		; +3.874302e-05 / +1.096000e+03 = +3.534947e-08
dw $289a, $a8cb, $bbae		; +3.594971e-02 / -3.744507e-02 = -9.600652e-01
dw $dc9d, $5090, $c80b		; -2.952500e+02 / +3.650000e+01 = -8.089041e+00
dw $9a0f, $29ca, $ac30		; -2.958298e-03 / +4.522705e-02 = -6.540992e-02
dw $b139, $5d3a, $8ffe		; -1.632080e-01 / +3.345000e+02 = -4.879163e-04
dw $a786, $357b, $ad7e		; -2.938843e-02 / +3.425293e-01 = -8.579829e-02
dw $adcf, $25e0, $c3e9		; -9.075928e-02 / +2.294922e-02 = -3.954787e+00
dw $105e, $3648, $1590		; +5.331039e-04 / +3.925781e-01 = +1.357956e-03
dw $a44a, $3720, $a8d1		; -1.675415e-02 / +4.453125e-01 = -3.762336e-02
dw $5e79, $fd23, $9d0a		; +4.142500e+02 / -8.416000e+04 = -4.922172e-03
dw $b575, $25db, $cb75		; -3.410645e-01 / +2.287292e-02 = -1.491127e+01
dw $46f9, $984b, $ea7f		; +6.972656e+00 / -2.096176e-03 = -3.326369e+03
dw $07d8, $7e62, $0000		; +1.196861e-04 / +1.045760e+05 = +1.144489e-09
dw $b8d3, $6663, $8e0b		; -6.030273e-01 / +1.635000e+03 = -3.688241e-04
dw $3234, $16e3, $5735		; +1.938477e-01 / +1.681328e-03 = +1.152944e+02
dw $b4d7, $3348, $bd51		; -3.024902e-01 / +2.275391e-01 = -1.329399e+00
dw $7b2b, $dd71, $d945		; +5.872000e+04 / -3.482500e+02 = -1.686145e+02
dw $dc14, $57c8, $c031		; -2.610000e+02 / +1.245000e+02 = -2.096385e+00
dw $2e01, $7623, $0000		; +9.381104e-02 / +2.513600e+04 = +3.732139e-06
dw $8192, $df3a, $0000		; -4.249811e-05 / -4.625000e+02 = +9.188781e-08
dw $d35d, $2918, $e5c8		; -5.890625e+01 / +3.979492e-02 = -1.480245e+03
dw $14b5, $812c, $cf48		; +1.149178e-03 / -3.945827e-05 = -2.912387e+01
dw $4ef8, $2513, $657e		; +2.787500e+01 / +1.982117e-02 = +1.406325e+03
dw $b774, $f343, $001b		; -4.658203e-01 / -1.487200e+04 = +3.132197e-05
dw $5c33, $15ed, $7fff		; +2.687500e+02 / +1.446724e-03 = +1.857645e+05
dw $f066, $11a8, $ffff		; -9.008000e+03 / +6.904602e-04 = -1.304637e+07
dw $3bc8, $3760, $4038		; +9.726562e-01 / +4.609375e-01 = +2.110169e+00
dw $a9f3, $43a0, $a23e		; -4.647827e-02 / +3.812500e+00 = -1.219102e-02
dw $b5c2, $62c6, $8ecd		; -3.598633e-01 / +8.670000e+02 = -4.150672e-04
dw $aa04, $e7f6, $0000		; -4.699707e-02 / -2.038000e+03 = +2.306039e-05
dw $79a9, $5edb, $569b		; +4.636800e+04 / +4.387500e+02 = +1.056821e+02
dw $1b3e, $f4d4, $8000		; +3.536224e-03 / -1.977600e+04 = -1.788139e-07
dw $3c4c, $f752, $80b2		; +1.074219e+00 / -2.998400e+04 = -3.582640e-05
dw $4c9d, $6a4d, $1ddb		; +1.845312e+01 / +3.226000e+03 = +5.720126e-03
dw $6d75, $ce2f, $db0f		; +5.588000e+03 / -2.473438e+01 = -2.259204e+02
dw $4987, $40d3, $4495		; +1.105469e+01 / +2.412109e+00 = +4.582996e+00
dw $f748, $5e3c, $d4ac		; -2.982400e+04 / +3.990000e+02 = -7.474686e+01
dw $c1ff, $4640, $b7ad		; -2.998047e+00 / +6.250000e+00 = -4.796875e-01
dw $834f, $7974, $8000		; -5.576015e-05 / +4.467200e+04 = -1.248212e-09
dw $3983, $df82, $95e0		; +6.889648e-01 / -4.805000e+02 = -1.433850e-03
dw $8f61, $29ea, $a0fe		; -4.503727e-04 / +4.620361e-02 = -9.747565e-03
dw $f12a, $cb2a, $61c4		; -1.057600e+04 / -1.432812e+01 = +7.381287e+02
dw $614a, $9b1d, $ffff		; +6.770000e+02 / -3.473282e-03 = -1.949165e+05
dw $0eca, $170c, $33b5		; +4.143715e-04 / +1.720428e-03 = +2.408537e-01
dw $fde4, $b8ce, $7fff		; -9.651200e+04 / -6.005859e-01 = +1.606964e+05
dw $ff02, $778d, $c36d		; -1.148160e+05 / +3.092800e+04 = -3.712364e+00
dw $17a9, $1a40, $38e7		; +1.870155e-03 / +3.051758e-03 = +6.128125e-01
dw $6c62, $53f5, $5468		; +4.488000e+03 / +6.365625e+01 = +7.050368e+01
dw $1193, $b8ff, $9476		; +6.804466e-04 / -6.245117e-01 = -1.089566e-03
dw $be42, $7f08, $8000		; -1.564453e+00 / +1.152000e+05 = -1.358032e-05
dw $872e, $07c9, $bb61		; -1.095533e-04 / +1.187921e-04 = -9.222278e-01
dw $bfdb, $7e76, $8000		; -1.963867e+00 / +1.058560e+05 = -1.855225e-05
dw $6605, $81db, $ffff		; +1.541000e+03 / -4.467368e-05 = -3.449458e+07
dw $c4b7, $e954, $1714		; -4.714844e+00 / -2.728000e+03 = +1.728315e-03
dw $fb4f, $fe3a, $38b2		; -5.987200e+04 / -1.020160e+05 = +5.868883e-01
dw $c8d6, $8ab0, $79c9		; -9.671875e+00 / -2.040863e-04 = +4.739110e+04
dw $2824, $ba00, $a985		; +3.234863e-02 / -7.500000e-01 = -4.313151e-02
dw $55da, $896e, $ffff		; +9.362500e+01 / -1.657009e-04 = -5.650241e+05
dw $551e, $64a5, $2c68		; +8.187500e+01 / +1.189000e+03 = +6.886039e-02
dw $a07a, $5302, $891c		; -8.743286e-03 / +5.606250e+01 = -1.559560e-04
dw $1d73, $9f7c, $b9d3		; +5.321503e-03 / -7.308960e-03 = -7.280793e-01
dw $ca8f, $351d, $d121		; -1.311719e+01 / +3.195801e-01 = -4.104507e+01
dw $b9bd, $36f1, $be9d		; -7.172852e-01 / +4.338379e-01 = -1.653348e+00
dw $8912, $cb50, $0000		; -1.547337e-04 / -1.462500e+01 = +1.058008e-05
dw $eff0, $4755, $e455		; -8.128000e+03 / +7.332031e+00 = -1.108560e+03
dw $4a58, $771f, $0f20		; +1.268750e+01 / +2.916800e+04 = +4.349801e-04
dw $4f1e, $0a34, $7fff		; +2.846875e+01 / +1.893044e-04 = +1.503861e+05
dw $f595, $b524, $7c58		; -2.286400e+04 / -3.212891e-01 = +7.116333e+04
dw $8c0f, $ba4c, $0d28		; -2.477169e-04 / -7.871094e-01 = +3.147173e-04
dw $9e78, $875e, $5306		; -6.317139e-03 / -1.124144e-04 = +5.619512e+01
dw $b887, $674f, $8cf5		; -5.659180e-01 / +1.871000e+03 = -3.024682e-04
dw $120e, $e0ab, $8000		; +7.390976e-04 / -5.975000e+02 = -1.236983e-06
dw $214f, $67e9, $0000		; +1.036835e-02 / +2.025000e+03 = +5.120171e-06
dw $6a1a, $766d, $2f99		; +3.124000e+03 / +2.632000e+04 = +1.186930e-01
dw $cc8e, $0a94, $fd8a		; -1.821875e+01 / +2.007484e-04 = -9.075412e+04
dw $c96f, $ea01, $1b3d		; -1.086719e+01 / -3.074000e+03 = +3.535194e-03
dw $aa11, $93ff, $5212		; -4.739380e-02 / -9.760857e-04 = +4.855496e+01
dw $1f1e, $63ce, $0000		; +6.950378e-03 / +9.990000e+02 = +6.957336e-06
dw $caf0, $a831, $5e9f		; -1.387500e+01 / -3.274536e-02 = +4.237242e+02
dw $2f1e, $bae1, $b023		; +1.112061e-01 / -8.598633e-01 = -1.293299e-01
dw $ef86, $7976, $b183		; -7.704000e+03 / +4.473600e+04 = -1.722103e-01
dw $3200, $3ea4, $2f3a		; +1.875000e-01 / +1.660156e+00 = +1.129412e-01
dw $83aa, $2795, $980b		; -5.847216e-05 / +2.961731e-02 = -1.974256e-03
dw $f3c8, $0fb9, $ffff		; -1.593600e+04 / +4.713535e-04 = -3.380902e+07
dw $e1e2, $9241, $7fff		; -7.530000e+02 / -7.634163e-04 = +9.863557e+05
dw $9717, $9a69, $386d		; -1.730919e-03 / -3.129959e-03 = +5.530164e-01
dw $f990, $a926, $7fff		; -4.556800e+04 / -4.022217e-02 = +1.132908e+06
dw $7b14, $1adf, $7fff		; +5.798400e+04 / +3.355026e-03 = +1.728273e+07
dw $110f, $e52e, $8000		; +6.175041e-04 / -1.326000e+03 = -4.656894e-07
dw $914d, $dd9d, $0000		; -6.470680e-04 / -3.592500e+02 = +1.801164e-06
dw $efc3, $5abc, $d09c		; -7.948000e+03 / +2.155000e+02 = -3.688167e+01
dw $c79e, $99d4, $693a		; -7.617188e+00 / -2.845764e-03 = +2.676676e+03
dw $eebb, $e6bd, $43fe		; -6.892000e+03 / -1.725000e+03 = +3.995362e+00
dw $fda2, $b9ac, $7ff2		; -9.228800e+04 / -7.089844e-01 = +1.301693e+05
dw $8eee, $2cc0, $9dd6		; -4.229546e-04 / +7.421875e-02 = -5.698756e-03
dw $748d, $7e74, $31a4		; +1.864000e+04 / +1.057280e+05 = +1.763014e-01
dw $a636, $a68d, $3b96		; -2.426147e-02 / -2.558899e-02 = +9.481217e-01
dw $bd18, $29e1, $ceee		; -1.273438e+00 / +4.592896e-02 = -2.772625e+01
dw $ce22, $b0e1, $5907		; -2.453125e+01 / -1.524658e-01 = +1.608967e+02
dw $399a, $b004, $c594		; +7.001953e-01 / -1.254883e-01 = -5.579767e+00
dw $4322, $d0b2, $ae14		; +3.566406e+00 / -3.756250e+01 = -9.494592e-02
dw $4a6d, $3cb2, $4979		; +1.285156e+01 / +1.173828e+00 = +1.094842e+01
dw $79d8, $c582, $f03e		; +4.787200e+04 / -5.507812e+00 = -8.691654e+03
dw $5791, $8ae7, $ffff		; +1.210625e+02 / -2.106428e-04 = -5.747288e+05
dw $aab0, $e8de, $0000		; -5.224609e-02 / -2.492000e+03 = +2.096553e-05
dw $6884, $9a73, $ffff		; +2.312000e+03 / -3.149033e-03 = -7.341938e+05
dw $439b, $3022, $4f5c		; +3.802734e+00 / +1.291504e-01 = +2.944423e+01
dw $3447, $3256, $3d67		; +2.673340e-01 / +1.979980e-01 = +1.350185e+00
dw $16df, $31e9, $20a6		; +1.677513e-03 / +1.846924e-01 = +9.082741e-03
dw $ec02, $a5cd, $7fff		; -4.104000e+03 / -2.265930e-02 = +1.811177e+05
dw $5ea9, $608f, $39d8		; +4.262500e+02 / +5.835000e+02 = +7.305056e-01
dw $2441, $04e0, $5afb		; +1.661682e-02 / +7.438660e-05 = +2.233846e+02
dw $071c, $e15a, $8000		; +1.084805e-04 / -6.850000e+02 = -1.583656e-07
dw $2ec1, $d53f, $9526		; +1.055298e-01 / -8.393750e+01 = -1.257242e-03
dw $923b, $685b, $8000		; -7.605553e-04 / +2.230000e+03 = -3.410562e-07
dw $8543, $d55d, $0000		; -8.028746e-05 / -8.581250e+01 = +9.356149e-07
dw $390d, $cfb1, $a541		; +6.313477e-01 / -3.076562e+01 = -2.052120e-02
dw $120f, $b2e5, $9b08		; +7.395744e-04 / -2.154541e-01 = -3.432631e-03
dw $9533, $69a0, $8000		; -1.269341e-03 / +2.880000e+03 = -4.407432e-07
dw $3dcc, $3fe3, $39e1		; +1.449219e+00 / +1.971680e+00 = +7.350174e-01
dw $527f, $a650, $e81e		; +5.196875e+01 / -2.465820e-02 = -2.107564e+03
dw $da57, $961a, $7fff		; -2.028750e+02 / -1.489639e-03 = +1.361907e+05
dw $d673, $0e9e, $ffff		; -1.031875e+02 / +4.038811e-04 = -2.554898e+05
dw $c870, $ed52, $16ac		; -8.875000e+00 / -5.448000e+03 = +1.629038e-03
dw $4088, $b473, $c813		; +2.265625e+00 / -2.780762e-01 = -8.147498e+00
dw $9320, $9f31, $2fed		; -8.697510e-04 / -7.022858e-03 = +1.238457e-01
dw $1502, $b761, $996e		; +1.222610e-03 / -4.611816e-01 = -2.651039e-03
dw $a411, $1c1f, $c3e5		; -1.588440e-02 / +4.024506e-03 = -3.946919e+00
dw $98bb, $d2d2, $018c		; -2.309799e-03 / -5.456250e+01 = +4.233309e-05
dw $f15e, $2af6, $ffff		; -1.099200e+04 / +5.438232e-02 = -2.021245e+05
