dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $4caa, $1fb7, $4caa		; +1.865625e+01 + +7.534027e-03 = +1.866378e+01
dw $f5b4, $a141, $f5b4		; -2.336000e+04 + -1.026154e-02 = -2.336001e+04
dw $0339, $24b2, $24b6		; +5.510449e-05 + +1.834106e-02 = +1.839617e-02
dw $c9b5, $aa85, $c9bc		; -1.141406e+01 + -5.093384e-02 = -1.146500e+01
dw $3903, $2dc2, $39bb		; +6.264648e-01 + +8.996582e-02 = +7.164307e-01
dw $f9cc, $b2f6, $f9cc		; -4.748800e+04 + -2.175293e-01 = -4.748822e+04
dw $6d8a, $3526, $6d8a		; +5.672000e+03 + +3.217773e-01 = +5.672322e+03
dw $9bb6, $ba6b, $ba73		; -3.765106e-03 + -8.022461e-01 = -8.060112e-01
dw $2de6, $3ee4, $3f42		; +9.216309e-02 + +1.722656e+00 = +1.814819e+00
dw $b1f6, $c231, $c290		; -1.862793e-01 + -3.095703e+00 = -3.281982e+00
dw $3ea1, $47a6, $48a7		; +1.657227e+00 + +7.648438e+00 = +9.305664e+00
dw $a7ab, $c858, $c85c		; -2.995300e-02 + -8.687500e+00 = -8.717453e+00
dw $60f2, $4edc, $6129		; +6.330000e+02 + +2.743750e+01 = +6.604375e+02
dw $e7c7, $d37a, $e801		; -1.991000e+03 + -5.981250e+01 = -2.050812e+03
dw $535a, $55e0, $58c6		; +5.881250e+01 + +9.400000e+01 = +1.528125e+02
dw $ac72, $d804, $d805		; -6.945801e-02 + -1.285000e+02 = -1.285695e+02
dw $4997, $5e26, $5e53		; +1.117969e+01 + +3.935000e+02 = +4.046797e+02
dw $f546, $e0d0, $f56c		; -2.160000e+04 + -6.160000e+02 = -2.221600e+04
dw $2ed8, $66fb, $66fb		; +1.069336e-01 + +1.787000e+03 = +1.787107e+03
dw $b755, $ebdc, $ebdc		; -4.582520e-01 + -4.024000e+03 = -4.024458e+03
dw $18bd, $6d21, $6d21		; +2.313614e-03 + +5.252000e+03 = +5.252002e+03
dw $ced2, $f248, $f24b		; -2.728125e+01 + -1.286400e+04 = -1.289128e+04
dw $3247, $7688, $7688		; +1.961670e-01 + +2.675200e+04 = +2.675220e+04
dw $d4b3, $f82e, $f830		; -7.518750e+01 + -3.424000e+04 = -3.431519e+04
dw $356c, $7ea9, $7ea9		; +3.388672e-01 + +1.091200e+05 = +1.091203e+05
dw $b65f, $800e, $b65f		; -3.981934e-01 + -3.093481e-05 = -3.982243e-01
dw $264f, $060a, $2655		; +2.464294e-02 + +9.214878e-05 = +2.473509e-02
dw $9466, $8b41, $954e		; -1.073837e-03 + -2.213717e-04 = -1.295209e-03
dw $00e7, $0c2e, $0ccb		; +3.740191e-05 + +2.551079e-04 = +2.925098e-04
dw $9ebc, $9041, $9f44		; -6.576538e-03 + -5.192757e-04 = -7.095814e-03
dw $7a0e, $172e, $7a0e		; +4.960000e+04 + +1.752853e-03 = +4.960000e+04
dw $f445, $9ba5, $f445		; -1.748800e+04 + -3.732681e-03 = -1.748800e+04
dw $6d55, $1d8b, $6d55		; +5.460000e+03 + +5.413055e-03 = +5.460005e+03
dw $9075, $a02d, $a074		; -5.440712e-04 + -8.155823e-03 = -8.699894e-03
dw $2886, $27ca, $2c35		; +3.533936e-02 + +3.042603e-02 = +6.576538e-02
dw $8409, $a944, $a946		; -6.157160e-05 + -4.113770e-02 = -4.119927e-02
dw $78eb, $2edb, $78eb		; +4.028800e+04 + +1.071167e-01 = +4.028811e+04
dw $c78c, $b332, $c7c6		; -7.546875e+00 + -2.248535e-01 = -7.771729e+00
dw $3d64, $343f, $3e74		; +1.347656e+00 + +2.653809e-01 = +1.613037e+00
dw $8b60, $bad0, $bad0		; -2.250671e-04 + -8.515625e-01 = -8.517876e-01
dw $22e8, $3dbf, $3dcd		; +1.348877e-02 + +1.436523e+00 = +1.450012e+00
dw $e6de, $c137, $e6e1		; -1.758000e+03 + -2.607422e+00 = -1.760607e+03
dw $1fca, $4745, $4747		; +7.606506e-03 + +7.269531e+00 = +7.277138e+00
dw $d078, $c8b1, $d1a4		; -3.575000e+01 + -9.382812e+00 = -4.513281e+01
dw $7773, $4f34, $7775		; +3.051200e+04 + +2.881250e+01 = +3.054081e+04
dw $f4f2, $d181, $f4f5		; -2.025600e+04 + -4.403125e+01 = -2.030003e+04
dw $3a63, $5537, $5544		; +7.983398e-01 + +8.343750e+01 = +8.423584e+01
dw $b526, $dbb8, $dbbb		; -3.217773e-01 + -2.470000e+02 = -2.473218e+02
dw $52c3, $5d9b, $5e73		; +5.409375e+01 + +3.587500e+02 = +4.128438e+02
dw $c3e5, $e349, $e351		; -3.947266e+00 + -9.325000e+02 = -9.364473e+02
dw $0d65, $67ef, $67ef		; +3.292561e-04 + +2.031000e+03 = +2.031000e+03
dw $bc8d, $ea50, $ea51		; -1.137695e+00 + -3.232000e+03 = -3.233138e+03
dw $1aca, $6c19, $6c19		; +3.314972e-03 + +4.196000e+03 = +4.196003e+03
dw $b182, $f02e, $f02e		; -1.721191e-01 + -8.560000e+03 = -8.560172e+03
dw $2058, $74e3, $74e3		; +8.483887e-03 + +2.001600e+04 = +2.001601e+04
dw $caff, $fb40, $fb40		; -1.399219e+01 + -5.939200e+04 = -5.940599e+04
dw $7ea2, $7ddd, $7fff		; +1.086720e+05 + +9.606400e+04 = +2.047360e+05	 = +INF
dw $8c77, $826c, $8d44		; -2.725124e-04 + -4.899502e-05 = -3.215075e-04
dw $2d22, $04f0, $2d23		; +8.020020e-02 + +7.534027e-05 = +8.027554e-02
dw $bf1d, $8895, $bf1d		; -1.778320e+00 + -1.398325e-04 = -1.778460e+00
dw $4c24, $0c0f, $4c24		; +1.656250e+01 + +2.477169e-04 = +1.656275e+01
dw $9616, $9287, $98ad		; -1.485825e-03 + -7.967949e-04 = -2.282619e-03
dw $1d47, $173c, $1f16		; +5.153656e-03 + +1.766205e-03 = +6.919861e-03
dw $ae3f, $980a, $ae5f		; -9.759521e-02 + -1.972198e-03 = -9.956741e-02
dw $10d7, $1e25, $1ec0		; +5.908012e-04 + +6.000519e-03 = +6.591320e-03
dw $eb53, $a23c, $eb53		; -3.750000e+03 + -1.217651e-02 = -3.750012e+03
dw $3a14, $27e1, $3a53		; +7.597656e-01 + +3.077698e-02 = +7.905426e-01
dw $a48c, $a8de, $ab24		; -1.776123e-02 + -3.802490e-02 = -5.578613e-02
dw $2bfa, $2e0f, $3106		; +6.231689e-02 + +9.466553e-02 = +1.569824e-01
dw $ad0d, $b053, $b2d9		; -7.891846e-02 + -1.351318e-01 = -2.140503e-01
dw $12f2, $340c, $340f		; +8.478165e-04 + +2.529297e-01 = +2.537775e-01
dw $8f93, $b994, $b995		; -4.622936e-04 + -6.972656e-01 = -6.977279e-01
dw $29e9, $3c0b, $3c3a		; +4.617310e-02 + +1.010742e+00 = +1.056915e+00
dw $b001, $c30c, $c34c		; -1.251221e-01 + -3.523438e+00 = -3.648560e+00
dw $78fb, $471e, $78fb		; +4.080000e+04 + +7.117188e+00 = +4.080712e+04
dw $fba1, $c91f, $fba1		; -6.249600e+04 + -1.024219e+01 = -6.250624e+04
dw $232e, $4db8, $4db9		; +1.402283e-02 + +2.287500e+01 = +2.288902e+01
dw $cba7, $d075, $d25f		; -1.530469e+01 + -3.565625e+01 = -5.096094e+01
dw $5cf4, $55e6, $5e6d		; +3.170000e+02 + +9.437500e+01 = +4.113750e+02
dw $b07f, $d9cc, $d9cd		; -1.405029e-01 + -1.855000e+02 = -1.856405e+02
dw $6c0b, $5fd2, $6c88		; +4.140000e+03 + +5.005000e+02 = +4.640500e+03
dw $8c08, $e21f, $e21f		; -2.460480e-04 + -7.835000e+02 = -7.835002e+02
dw $43b3, $6495, $6499		; +3.849609e+00 + +1.173000e+03 = +1.176850e+03
dw $fafe, $ebae, $fb79		; -5.728000e+04 + -3.932000e+03 = -6.121200e+04
dw $06a4, $6c0b, $6c0b		; +1.013279e-04 + +4.140000e+03 = +4.140000e+03
dw $bc01, $f196, $f196		; -1.000977e+00 + -1.144000e+04 = -1.144100e+04
dw $2017, $7794, $7794		; +7.987976e-03 + +3.104000e+04 = +3.104001e+04
dw $ab2a, $fa00, $fa00		; -5.596924e-02 + -4.915200e+04 = -4.915205e+04
dw $679f, $7f2b, $7f49		; +1.951000e+03 + +1.174400e+05 = +1.193910e+05
dw $a10c, $809a, $a111		; -9.857178e-03 + -3.510714e-05 = -9.892285e-03
dw $4a4a, $04ae, $4a4a		; +1.257812e+01 + +7.140636e-05 = +1.257820e+01
dw $a5ba, $8978, $a5c5		; -2.236938e-02 + -1.668930e-04 = -2.253628e-02
dw $2e66, $0d61, $2e6b		; +9.997559e-02 + +3.283024e-04 = +1.003039e-01
dw $aded, $935a, $adfc		; -9.259033e-02 + -8.974075e-04 = -9.348774e-02
dw $6b47, $166c, $6b47		; +3.726000e+03 + +1.567841e-03 = +3.726001e+03
dw $f926, $9b53, $f926		; -4.217600e+04 + -3.576279e-03 = -4.217600e+04
dw $7a3e, $1d2f, $7a3e		; +5.113600e+04 + +5.062103e-03 = +5.113600e+04
dw $fd72, $a1f2, $fd72		; -8.921600e+04 + -1.161194e-02 = -8.921601e+04
dw $35c4, $2470, $360b		; +3.603516e-01 + +1.733398e-02 = +3.776855e-01
dw $ada0, $a868, $afd4		; -8.789062e-02 + -3.442383e-02 = -1.223145e-01
dw $207b, $2da1, $2e30		; +8.750916e-03 + +8.795166e-02 = +9.670258e-02
dw $d5fe, $b092, $d600		; -9.587500e+01 + -1.428223e-01 = -9.601782e+01
dw $3535, $3528, $392e		; +3.254395e-01 + +3.222656e-01 = +6.477051e-01
dw $8a93, $b8d5, $b8d5		; -2.006292e-04 + -6.040039e-01 = -6.042045e-01
dw $5c54, $3f9f, $5c5c		; +2.770000e+02 + +1.905273e+00 = +2.789053e+02
dw $fd6f, $c29e, $fd6f		; -8.902400e+04 + -3.308594e+00 = -8.902731e+04
dw $484d, $4729, $4be1		; +8.601562e+00 + +7.160156e+00 = +1.576172e+01
dw $9416, $cab3, $cab3		; -9.975433e-04 + -1.339844e+01 = -1.339944e+01
dw $148a, $4e03, $4e03		; +1.108170e-03 + +2.404688e+01 = +2.404798e+01
dw $820e, $d3d2, $d3d2		; -4.619360e-05 + -6.256250e+01 = -6.256255e+01
dw $206f, $5734, $5734		; +8.659363e-03 + +1.152500e+02 = +1.152587e+02
dw $d725, $daad, $dd20		; -1.143125e+02 + -2.136250e+02 = -3.279375e+02
dw $0063, $5c97, $5c97		; +3.346801e-05 + +2.937500e+02 = +2.937500e+02
dw $d89f, $e227, $e34f		; -1.478750e+02 + -7.875000e+02 = -9.353750e+02
dw $4d08, $663f, $6653		; +2.012500e+01 + +1.599000e+03 = +1.619125e+03
dw $f28f, $e983, $f3f0		; -1.343200e+04 + -2.822000e+03 = -1.625400e+04
dw $6fe0, $6c8d, $7236		; +8.064000e+03 + +4.660000e+03 = +1.272400e+04
dw $ae16, $f116, $f116		; -9.509277e-02 + -1.041600e+04 = -1.041609e+04
dw $49b6, $74a9, $74aa		; +1.142188e+01 + +1.908800e+04 = +1.909942e+04
dw $c1eb, $fa0a, $fa0a		; -2.958984e+00 + -4.947200e+04 = -4.947496e+04
dw $6448, $7f5a, $7f6b		; +1.096000e+03 + +1.204480e+05 = +1.215440e+05
dw $cca8, $8096, $cca8		; -1.862500e+01 + -3.498793e-05 = -1.862503e+01
dw $6284, $04be, $6284		; +8.340000e+02 + +7.236004e-05 = +8.340001e+02
dw $a349, $8b0e, $a365		; -1.422882e-02 + -2.152920e-04 = -1.444411e-02
dw $22c1, $0d57, $22ec		; +1.319122e-02 + +3.259182e-04 = +1.351714e-02
dw $f6e0, $9330, $f6e0		; -2.816000e+04 + -8.773804e-04 = -2.816000e+04
dw $208c, $1605, $214d		; +8.880615e-03 + +1.469612e-03 = +1.035023e-02
dw $dddd, $98ef, $dddd		; -3.752500e+02 + -2.408981e-03 = -3.752524e+02
dw $229d, $1e7d, $24ee		; +1.291656e-02 + +6.336212e-03 = +1.925278e-02
dw $d717, $a3a5, $d717		; -1.134375e+02 + -1.493073e-02 = -1.134524e+02
dw $3cbc, $25a6, $3cd3		; +1.183594e+00 + +2.206421e-02 = +1.205658e+00
dw $dd28, $a89d, $dd28		; -3.300000e+02 + -3.604126e-02 = -3.300360e+02
dw $1234, $2f3e, $2f4a		; +7.572174e-04 + +1.131592e-01 = +1.139164e-01
dw $d1b3, $b3ea, $d1bb		; -4.559375e+01 + -2.473145e-01 = -4.584106e+01
dw $43e7, $379e, $446d		; +3.951172e+00 + +4.760742e-01 = +4.427246e+00
dw $81f4, $b830, $b830		; -4.541874e-05 + -5.234375e-01 = -5.234829e-01
dw $52f8, $3e9c, $532d		; +5.575000e+01 + +1.652344e+00 = +5.740234e+01
dw $d4c6, $c17c, $d4f2		; -7.637500e+01 + -2.742188e+00 = -7.911719e+01
dw $2f5a, $440f, $442c		; +1.148682e-01 + +4.058594e+00 = +4.173462e+00
dw $ac8b, $ca1b, $ca24		; -7.098389e-02 + -1.221094e+01 = -1.228192e+01
dw $1d67, $4f6b, $4f6b		; +5.275726e-03 + +2.967188e+01 = +2.967715e+01
dw $954b, $d1f3, $d1f3		; -1.292229e-03 + -4.759375e+01 = -4.759504e+01
dw $7171, $5728, $717f		; +1.114400e+04 + +1.145000e+02 = +1.125850e+04
dw $dee2, $d80e, $e074		; -4.405000e+02 + -1.297500e+02 = -5.702500e+02
dw $29a5, $5df9, $5df9		; +4.409790e-02 + +3.822500e+02 = +3.822941e+02
dw $83b3, $e262, $e262		; -5.874038e-05 + -8.170000e+02 = -8.170001e+02
dw $7fa0, $64db, $7fb3		; +1.249280e+05 + +1.243000e+03 = +1.261710e+05
dw $92ff, $e9d4, $e9d4		; -8.540154e-04 + -2.984000e+03 = -2.984001e+03
dw $6c1a, $6cb2, $7066		; +4.200000e+03 + +4.808000e+03 = +9.008000e+03
dw $edbe, $f001, $f2e0		; -5.880000e+03 + -8.200000e+03 = -1.408000e+04
dw $7850, $77b2, $7c14		; +3.532800e+04 + +3.152000e+04 = +6.684800e+04
dw $d831, $fb48, $fb4c		; -1.341250e+02 + -5.964800e+04 = -5.978212e+04
dw $3e4e, $7cf7, $7cf7		; +1.576172e+00 + +8.134400e+04 = +8.134558e+04
dw $80c5, $81a8, $8536		; -3.638864e-05 + -4.315376e-05 = -7.954240e-05
dw $2507, $0550, $250c		; +1.963806e-02 + +8.106232e-05 = +1.971912e-02
dw $bfc3, $8a6e, $bfc3		; -1.940430e+00 + -1.962185e-04 = -1.940626e+00
dw $50bb, $0d0e, $50bb		; +3.784375e+01 + +3.085136e-04 = +3.784406e+01
dw $8061, $922c, $9272		; -3.340840e-05 + -7.534027e-04 = -7.868111e-04
dw $4836, $1743, $4836		; +8.421875e+00 + +1.772881e-03 = +8.423648e+00
dw $d63a, $99dc, $d63a		; -9.962500e+01 + -2.861023e-03 = -9.962786e+01
dw $153d, $1ded, $1f3c		; +1.278877e-03 + +5.786896e-03 = +7.065773e-03
dw $d83e, $a0dd, $d83e		; -1.357500e+02 + -9.498596e-03 = -1.357595e+02
dw $3ac9, $273d, $3b03		; +8.481445e-01 + +2.827454e-02 = +8.764191e-01
dw $a6b1, $aae3, $ad1e		; -2.613831e-02 + -5.380249e-02 = -7.994080e-02
dw $4fef, $2c6f, $4ff3		; +3.173438e+01 + +6.927490e-02 = +3.180365e+01
dw $d6e4, $b03f, $d6e6		; -1.102500e+02 + -1.326904e-01 = -1.103827e+02
dw $0421, $3716, $3716		; +6.300211e-05 + +4.428711e-01 = +4.429341e-01
dw $9387, $ba6f, $ba71		; -9.188652e-04 + -8.041992e-01 = -8.051181e-01
dw $5c0d, $3c4c, $5c11		; +2.592500e+02 + +1.074219e+00 = +2.603242e+02
dw $b017, $c114, $c155		; -1.278076e-01 + -2.539062e+00 = -2.666870e+00
dw $419c, $47da, $4954		; +2.804688e+00 + +7.851562e+00 = +1.065625e+01
dw $c382, $ca58, $cc1c		; -3.753906e+00 + -1.268750e+01 = -1.644141e+01
dw $44e8, $4fe3, $508e		; +4.906250e+00 + +3.154688e+01 = +3.645312e+01
dw $d484, $d11e, $d713		; -7.225000e+01 + -4.093750e+01 = -1.131875e+02
dw $2327, $56bf, $56bf		; +1.396942e-02 + +1.079375e+02 = +1.079515e+02
dw $fefa, $d864, $fefc		; -1.143040e+05 + -1.405000e+02 = -1.144445e+05
dw $04ac, $5f38, $5f38		; +7.128716e-05 + +4.620000e+02 = +4.620001e+02
dw $cd41, $e375, $e39f		; -2.101562e+01 + -9.545000e+02 = -9.755156e+02
dw $4275, $67f2, $67f5		; +3.228516e+00 + +2.034000e+03 = +2.037229e+03
dw $e658, $ea64, $ecc8		; -1.624000e+03 + -3.272000e+03 = -4.896000e+03
dw $0861, $6d3d, $6d3d		; +1.336336e-04 + +5.364000e+03 = +5.364000e+03
dw $daa3, $f082, $f09d		; -2.123750e+02 + -9.232000e+03 = -9.444375e+03
dw $6c53, $762b, $7740		; +4.428000e+03 + +2.526400e+04 = +2.969200e+04
dw $cef1, $f860, $f861		; -2.776562e+01 + -3.584000e+04 = -3.586777e+04
dw $0277, $7f08, $7f08		; +4.932284e-05 + +1.152000e+05 = +1.152000e+05
dw $c975, $8014, $c975		; -1.091406e+01 + -3.111362e-05 = -1.091409e+01
dw $6ee2, $04f7, $6ee2		; +7.048000e+03 + +7.575750e-05 = +7.048000e+03
dw $d66c, $8bca, $d66c		; -1.027500e+02 + -2.377033e-04 = -1.027502e+02
dw $50db, $0ef0, $50db		; +3.884375e+01 + +4.234314e-04 = +3.884417e+01
dw $c0e8, $9002, $c0e8		; -2.453125e+00 + -4.892349e-04 = -2.453614e+00
dw $55af, $17e3, $55af		; +9.093750e+01 + +1.925468e-03 = +9.093942e+01
dw $ac66, $9a5c, $ac99		; -6.872559e-02 + -3.105164e-03 = -7.183075e-02
dw $171b, $1da7, $1f6e		; +1.734734e-03 + +5.519867e-03 = +7.254601e-03
dw $99d1, $a191, $a305		; -2.840042e-03 + -1.087189e-02 = -1.371193e-02
dw $6d99, $242a, $6d99		; +5.732000e+03 + +1.626587e-02 = +5.732016e+03
dw $ebf5, $a9fa, $ebf5		; -4.074000e+03 + -4.669189e-02 = -4.074047e+03
dw $3d67, $2e99, $3dd1		; +1.350586e+00 + +1.030884e-01 = +1.453674e+00
dw $827c, $b1ba, $b1ba		; -4.947186e-05 + -1.789551e-01 = -1.790045e-01
dw $34c4, $356d, $3918		; +2.978516e-01 + +3.391113e-01 = +6.369629e-01
dw $f21a, $bb3b, $f21a		; -1.249600e+04 + -9.038086e-01 = -1.249690e+04
dw $5075, $3f8f, $50b1		; +3.565625e+01 + +1.889648e+00 = +3.754590e+01
dw $fb4f, $c357, $fb4f		; -5.987200e+04 + -3.669922e+00 = -5.987567e+04
dw $4887, $45bb, $4b64		; +9.054688e+00 + +5.730469e+00 = +1.478516e+01
dw $f321, $c962, $f322		; -1.460000e+04 + -1.076562e+01 = -1.461077e+04
dw $7cac, $4c09, $7cac		; +7.654400e+04 + +1.614062e+01 = +7.656014e+04
dw $8d64, $d25b, $d25b		; -3.290176e-04 + -5.084375e+01 = -5.084408e+01
dw $73ec, $55ca, $73f8		; +1.622400e+04 + +9.262500e+01 = +1.631662e+04
dw $acb7, $db08, $db09		; -7.366943e-02 + -2.250000e+02 = -2.250737e+02
dw $3371, $5e89, $5e8a		; +2.325439e-01 + +4.182500e+02 = +4.184825e+02
dw $e499, $e10a, $e71e		; -1.177000e+03 + -6.450000e+02 = -1.822000e+03
dw $46b3, $648e, $6495		; +6.699219e+00 + +1.166000e+03 = +1.172699e+03
dw $9704, $e81a, $e81a		; -1.712799e-03 + -2.100000e+03 = -2.100002e+03
dw $1727, $6d80, $6d80		; +1.746178e-03 + +5.632000e+03 = +5.632002e+03
dw $add4, $f3eb, $f3eb		; -9.106445e-02 + -1.621600e+04 = -1.621609e+04
dw $6aed, $77ee, $7866		; +3.546000e+03 + +3.248000e+04 = +3.602600e+04
dw $8327, $fb62, $fb62		; -5.456805e-05 + -6.048000e+04 = -6.048000e+04
dw $5b7e, $7e76, $7e7a		; +2.397500e+02 + +1.058560e+05 = +1.060958e+05
dw $fab9, $8005, $fab9		; -5.507200e+04 + -3.066659e-05 = -5.507200e+04
dw $5032, $05da, $5032		; +3.356250e+01 + +8.928776e-05 = +3.356259e+01
dw $bd67, $88de, $bd67		; -1.350586e+00 + -1.485348e-04 = -1.350734e+00
dw $21e3, $0ecb, $2219		; +1.149750e-02 + +4.146099e-04 = +1.191211e-02
dw $9f39, $91d0, $9ff3		; -7.053375e-03 + -7.095337e-04 = -7.762909e-03
dw $0495, $17f1, $181d		; +6.991625e-05 + +1.938820e-03 = +2.008736e-03
dw $a0d8, $9806, $a1d9		; -9.460449e-03 + -1.964569e-03 = -1.142502e-02
dw $127a, $1d71, $1e40		; +7.905960e-04 + +5.313873e-03 = +6.104469e-03
dw $d910, $a12d, $d910		; -1.620000e+02 + -1.010895e-02 = -1.620101e+02
dw $55ff, $2414, $55ff		; +9.593750e+01 + +1.593018e-02 = +9.595343e+01
dw $dd47, $a927, $dd47		; -3.377500e+02 + -4.025269e-02 = -3.377903e+02
dw $0994, $2f1b, $2f1e		; +1.702309e-04 + +1.110229e-01 = +1.111932e-01
dw $b912, $b081, $ba32		; -6.337891e-01 + -1.407471e-01 = -7.745361e-01
dw $2b09, $3439, $351a		; +5.496216e-02 + +2.639160e-01 = +3.188782e-01
dw $afe3, $ba87, $bb83		; -1.232300e-01 + -8.159180e-01 = -9.391479e-01
dw $3ab0, $3e9c, $40fa		; +8.359375e-01 + +1.652344e+00 = +2.488281e+00
dw $aa8c, $c2e2, $c2fc		; -5.114746e-02 + -3.441406e+00 = -3.492554e+00
dw $1876, $47f3, $47f4		; +2.178192e-03 + +7.949219e+00 = +7.951397e+00
dw $d7c0, $ca59, $d846		; -1.240000e+02 + -1.269531e+01 = -1.366953e+02
dw $32be, $4ef9, $4f06		; +2.106934e-01 + +2.789062e+01 = +2.810132e+01
dw $d029, $d353, $d5be		; -3.328125e+01 + -5.859375e+01 = -9.187500e+01
dw $42ea, $5501, $5538		; +3.457031e+00 + +8.006250e+01 = +8.351953e+01
dw $ef59, $d964, $ef84		; -7.524000e+03 + -1.725000e+02 = -7.696500e+03
dw $7672, $5c69, $7684		; +2.640000e+04 + +2.822500e+02 = +2.668225e+04
dw $ae91, $e072, $e072		; -1.026001e-01 + -5.690000e+02 = -5.691026e+02
dw $387d, $67d8, $67d9		; +5.610352e-01 + +2.008000e+03 = +2.008561e+03
dw $b999, $ea11, $ea11		; -6.997070e-01 + -3.106000e+03 = -3.106700e+03
dw $16f3, $6eab, $6eab		; +1.696587e-03 + +6.828000e+03 = +6.828001e+03
dw $b692, $f1fd, $f1fd		; -4.106445e-01 + -1.226400e+04 = -1.226441e+04
dw $2ee5, $7675, $7675		; +1.077271e-01 + +2.644800e+04 = +2.644811e+04
dw $c884, $f995, $f995		; -9.031250e+00 + -4.572800e+04 = -4.573703e+04
dw $1111, $7f11, $7f11		; +6.184578e-04 + +1.157760e+05 = +1.157760e+05
dw $f477, $8187, $f477		; -1.828800e+04 + -4.217029e-05 = -1.828800e+04
dw $5b04, $0437, $5b04		; +2.245000e+02 + +6.431341e-05 = +2.245001e+02
dw $e3e1, $89c3, $e3e1		; -1.008500e+03 + -1.758337e-04 = -1.008500e+03
dw $4330, $0c0a, $4330		; +3.593750e+00 + +2.465248e-04 = +3.593997e+00
dw $c516, $921b, $c516		; -5.085938e+00 + -7.452965e-04 = -5.086683e+00
dw $250c, $1470, $2553		; +1.971436e-02 + +1.083374e-03 = +2.079773e-02
dw $db7f, $9b7e, $db7f		; -2.398750e+02 + -3.658295e-03 = -2.398787e+02
dw $7cd9, $1e11, $7cd9		; +7.942400e+04 + +5.924225e-03 = +7.942401e+04
dw $e7f0, $a157, $e7f0		; -2.032000e+03 + -1.042938e-02 = -2.032010e+03
dw $15e9, $2589, $25e8		; +1.442909e-03 + +2.162170e-02 = +2.306461e-02
dw $f768, $a8dd, $f768		; -3.033600e+04 + -3.799438e-02 = -3.033604e+04
dw $1435, $2dfb, $2e0c		; +1.027107e-03 + +9.344482e-02 = +9.447193e-02
dw $eeda, $b31a, $eeda		; -7.016000e+03 + -2.219238e-01 = -7.016222e+03
dw $1470, $375e, $3762		; +1.083374e-03 + +4.604492e-01 = +4.615326e-01
dw $acaf, $b982, $ba18		; -7.318115e-02 + -6.884766e-01 = -7.616577e-01
dw $2a6f, $3d26, $3d59		; +5.026245e-02 + +1.287109e+00 = +1.337372e+00
dw $cf09, $c174, $cfb7		; -2.814062e+01 + -2.726562e+00 = -3.086719e+01
dw $6d5d, $46ea, $6d5f		; +5.492000e+03 + +6.914062e+00 = +5.498914e+03
dw $9337, $c88d, $c88d		; -8.807182e-04 + -9.101562e+00 = -9.102444e+00
dw $66f5, $4c4d, $6706		; +1.781000e+03 + +1.720312e+01 = +1.798203e+03
dw $b6a8, $d001, $d00e		; -4.160156e-01 + -3.203125e+01 = -3.244727e+01
dw $0cbd, $5628, $5628		; +2.892017e-04 + +9.850000e+01 = +9.850029e+01
dw $a77f, $d997, $d997		; -2.928162e-02 + -1.788750e+02 = -1.789043e+02
dw $1c39, $5f70, $5f70		; +4.123688e-03 + +4.760000e+02 = +4.760041e+02
dw $beee, $e222, $e225		; -1.732422e+00 + -7.850000e+02 = -7.867324e+02
dw $30f9, $6656, $6656		; +1.553955e-01 + +1.622000e+03 = +1.622155e+03
dw $deff, $e92e, $ea0e		; -4.477500e+02 + -2.652000e+03 = -3.099750e+03
dw $6451, $6dd9, $6eed		; +1.105000e+03 + +5.988000e+03 = +7.093000e+03
dw $8848, $f0c2, $f0c2		; -1.306534e-04 + -9.744000e+03 = -9.744000e+03
dw $0538, $74f7, $74f7		; +7.963181e-05 + +2.033600e+04 = +2.033600e+04
dw $9e44, $fba7, $fba7		; -6.118774e-03 + -6.268800e+04 = -6.268801e+04
dw $561d, $7d4d, $7d4f		; +9.781250e+01 + +8.684800e+04 = +8.694581e+04
dw $b51b, $837a, $b51b		; -3.190918e-01 + -5.704165e-05 = -3.191488e-01
dw $2038, $0452, $2041		; +8.239746e-03 + +6.592274e-05 = +8.305669e-03
dw $f408, $8b2d, $f408		; -1.651200e+04 + -2.189875e-04 = -1.651200e+04
dw $20a0, $0eb0, $20d5		; +9.033203e-03 + +4.081726e-04 = +9.441376e-03
dw $932e, $915d, $9645		; -8.764267e-04 + -6.546974e-04 = -1.531124e-03
dw $3cd8, $16ad, $3cda		; +1.210938e+00 + +1.629829e-03 = +1.212567e+00
dw $b6f4, $9911, $b6fe		; -4.345703e-01 + -2.473831e-03 = -4.370441e-01
dw $4a1d, $1de2, $4a1e		; +1.222656e+01 + +5.744934e-03 = +1.223231e+01
dw $8b34, $a317, $a334		; -2.198219e-04 + -1.384735e-02 = -1.406717e-02
dw $2c39, $2633, $2dc6		; +6.597900e-02 + +2.421570e-02 = +9.019470e-02
dw $c045, $a88a, $c057		; -2.134766e+00 + -3.546143e-02 = -2.170227e+00
dw $380d, $2c8e, $389f		; +5.063477e-01 + +7.116699e-02 = +5.775146e-01
dw $894c, $b145, $b146		; -1.616478e-04 + -1.646729e-01 = -1.648345e-01
dw $7d85, $3790, $7d85		; +9.043200e+04 + +4.726562e-01 = +9.043247e+04
dw $ecec, $bba3, $ecec		; -5.040000e+03 + -9.545898e-01 = -5.040955e+03
dw $14de, $3e08, $3e09		; +1.188278e-03 + +1.507812e+00 = +1.509001e+00
dw $971d, $c116, $c117		; -1.736641e-03 + -2.542969e+00 = -2.544705e+00
